offering_id,student_id
SWE-OFF-0131,SWE-STU-0067
SWE-OFF-0131,SWE-STU-0058
SWE-OFF-0131,SWE-STU-0072
SWE-OFF-0131,SWE-STU-0088
SWE-OFF-0131,SWE-STU-0089
SWE-OFF-0131,SWE-STU-0086
SWE-OFF-0131,SWE-STU-0079
SWE-OFF-0131,SWE-STU-0087
SWE-OFF-0131,SWE-STU-0066
SWE-OFF-0131,SWE-STU-0061
SWE-OFF-0131,SWE-STU-0069
SWE-OFF-0131,SWE-STU-0062
SWE-OFF-0006,SWE-STU-0419
SWE-OFF-0006,SWE-STU-0420
SWE-OFF-0006,SWE-STU-0412
SWE-OFF-0006,SWE-STU-0413
SWE-OFF-0006,SWE-STU-0415
SWE-OFF-0006,SWE-STU-0414
SWE-OFF-0006,SWE-STU-0410
SWE-OFF-0006,SWE-STU-0409
SWE-OFF-0006,SWE-STU-0423
SWE-OFF-0006,SWE-STU-0404
SWE-OFF-0006,SWE-STU-0426
SWE-OFF-0006,SWE-STU-0407
SWE-OFF-0006,SWE-STU-0416
SWE-OFF-0006,SWE-STU-0405
SWE-OFF-0006,SWE-STU-0406
SWE-OFF-0006,SWE-STU-0402
SWE-OFF-0006,SWE-STU-0417
SWE-OFF-0006,SWE-STU-0418
SWE-OFF-0006,SWE-STU-0408
SWE-OFF-0006,SWE-STU-0422
SWE-OFF-0006,SWE-STU-0421
SWE-OFF-0006,SWE-STU-0427
SWE-OFF-0006,SWE-STU-0424
SWE-OFF-0006,SWE-STU-0411
SWE-OFF-0006,SWE-STU-0403
SWE-OFF-0006,SWE-STU-0425
SWE-OFF-0017,SWE-STU-0333
SWE-OFF-0017,SWE-STU-0342
SWE-OFF-0017,SWE-STU-0344
SWE-OFF-0017,SWE-STU-0336
SWE-OFF-0017,SWE-STU-0328
SWE-OFF-0017,SWE-STU-0326
SWE-OFF-0017,SWE-STU-0323
SWE-OFF-0017,SWE-STU-0343
SWE-OFF-0017,SWE-STU-0332
SWE-OFF-0017,SWE-STU-0339
SWE-OFF-0017,SWE-STU-0341
SWE-OFF-0017,SWE-STU-0346
SWE-OFF-0017,SWE-STU-0347
SWE-OFF-0017,SWE-STU-0321
SWE-OFF-0017,SWE-STU-0330
SWE-OFF-0017,SWE-STU-0331
SWE-OFF-0017,SWE-STU-0334
SWE-OFF-0017,SWE-STU-0340
SWE-OFF-0017,SWE-STU-0337
SWE-OFF-0017,SWE-STU-0338
SWE-OFF-0017,SWE-STU-0345
SWE-OFF-0017,SWE-STU-0324
SWE-OFF-0017,SWE-STU-0327
SWE-OFF-0017,SWE-STU-0325
SWE-OFF-0017,SWE-STU-0329
SWE-OFF-0017,SWE-STU-0322
SWE-OFF-0017,SWE-STU-0335
SWE-OFF-0011,SWE-STU-0396
SWE-OFF-0011,SWE-STU-0393
SWE-OFF-0011,SWE-STU-0397
SWE-OFF-0011,SWE-STU-0382
SWE-OFF-0011,SWE-STU-0381
SWE-OFF-0011,SWE-STU-0386
SWE-OFF-0011,SWE-STU-0395
SWE-OFF-0011,SWE-STU-0376
SWE-OFF-0011,SWE-STU-0384
SWE-OFF-0011,SWE-STU-0398
SWE-OFF-0011,SWE-STU-0378
SWE-OFF-0011,SWE-STU-0394
SWE-OFF-0011,SWE-STU-0401
SWE-OFF-0011,SWE-STU-0375
SWE-OFF-0011,SWE-STU-0385
SWE-OFF-0011,SWE-STU-0383
SWE-OFF-0011,SWE-STU-0391
SWE-OFF-0011,SWE-STU-0380
SWE-OFF-0011,SWE-STU-0377
SWE-OFF-0011,SWE-STU-0387
SWE-OFF-0011,SWE-STU-0379
SWE-OFF-0011,SWE-STU-0392
SWE-OFF-0011,SWE-STU-0390
SWE-OFF-0011,SWE-STU-0399
SWE-OFF-0011,SWE-STU-0400
SWE-OFF-0011,SWE-STU-0388
SWE-OFF-0011,SWE-STU-0389
SWE-OFF-0028,SWE-STU-0419
SWE-OFF-0028,SWE-STU-0420
SWE-OFF-0028,SWE-STU-0412
SWE-OFF-0028,SWE-STU-0413
SWE-OFF-0028,SWE-STU-0415
SWE-OFF-0028,SWE-STU-0414
SWE-OFF-0028,SWE-STU-0410
SWE-OFF-0028,SWE-STU-0409
SWE-OFF-0028,SWE-STU-0423
SWE-OFF-0028,SWE-STU-0404
SWE-OFF-0028,SWE-STU-0426
SWE-OFF-0028,SWE-STU-0407
SWE-OFF-0028,SWE-STU-0416
SWE-OFF-0028,SWE-STU-0405
SWE-OFF-0028,SWE-STU-0402
SWE-OFF-0028,SWE-STU-0417
SWE-OFF-0028,SWE-STU-0418
SWE-OFF-0028,SWE-STU-0408
SWE-OFF-0028,SWE-STU-0422
SWE-OFF-0028,SWE-STU-0421
SWE-OFF-0028,SWE-STU-0427
SWE-OFF-0028,SWE-STU-0424
SWE-OFF-0028,SWE-STU-0411
SWE-OFF-0028,SWE-STU-0403
SWE-OFF-0028,SWE-STU-0425
SWE-OFF-0072,SWE-STU-0547
SWE-OFF-0029,SWE-STU-0333
SWE-OFF-0029,SWE-STU-0342
SWE-OFF-0029,SWE-STU-0344
SWE-OFF-0029,SWE-STU-0336
SWE-OFF-0029,SWE-STU-0328
SWE-OFF-0029,SWE-STU-0326
SWE-OFF-0029,SWE-STU-0323
SWE-OFF-0029,SWE-STU-0343
SWE-OFF-0029,SWE-STU-0332
SWE-OFF-0029,SWE-STU-0339
SWE-OFF-0029,SWE-STU-0341
SWE-OFF-0029,SWE-STU-0346
SWE-OFF-0029,SWE-STU-0347
SWE-OFF-0029,SWE-STU-0321
SWE-OFF-0029,SWE-STU-0330
SWE-OFF-0029,SWE-STU-0331
SWE-OFF-0029,SWE-STU-0334
SWE-OFF-0029,SWE-STU-0340
SWE-OFF-0029,SWE-STU-0337
SWE-OFF-0029,SWE-STU-0338
SWE-OFF-0029,SWE-STU-0345
SWE-OFF-0029,SWE-STU-0324
SWE-OFF-0029,SWE-STU-0327
SWE-OFF-0029,SWE-STU-0325
SWE-OFF-0029,SWE-STU-0329
SWE-OFF-0029,SWE-STU-0322
SWE-OFF-0029,SWE-STU-0335
SWE-OFF-0122,SWE-STU-0082
SWE-OFF-0122,SWE-STU-0080
SWE-OFF-0122,SWE-STU-0056
SWE-OFF-0122,SWE-STU-0091
SWE-OFF-0122,SWE-STU-0053
SWE-OFF-0122,SWE-STU-0064
SWE-OFF-0122,SWE-STU-0078
SWE-OFF-0122,SWE-STU-0067
SWE-OFF-0122,SWE-STU-0089
SWE-OFF-0122,SWE-STU-0061
SWE-OFF-0128,SWE-STU-0075
SWE-OFF-0128,SWE-STU-0074
SWE-OFF-0128,SWE-STU-0073
SWE-OFF-0128,SWE-STU-0056
SWE-OFF-0128,SWE-STU-0055
SWE-OFF-0128,SWE-STU-0085
SWE-OFF-0128,SWE-STU-0064
SWE-OFF-0128,SWE-STU-0083
SWE-OFF-0128,SWE-STU-0081
SWE-OFF-0128,SWE-STU-0061
SWE-OFF-0008,SWE-STU-0313
SWE-OFF-0008,SWE-STU-0307
SWE-OFF-0008,SWE-STU-0294
SWE-OFF-0008,SWE-STU-0310
SWE-OFF-0008,SWE-STU-0320
SWE-OFF-0008,SWE-STU-0295
SWE-OFF-0008,SWE-STU-0304
SWE-OFF-0008,SWE-STU-0299
SWE-OFF-0008,SWE-STU-0308
SWE-OFF-0008,SWE-STU-0297
SWE-OFF-0008,SWE-STU-0303
SWE-OFF-0008,SWE-STU-0309
SWE-OFF-0008,SWE-STU-0302
SWE-OFF-0008,SWE-STU-0305
SWE-OFF-0008,SWE-STU-0314
SWE-OFF-0008,SWE-STU-0312
SWE-OFF-0008,SWE-STU-0298
SWE-OFF-0008,SWE-STU-0315
SWE-OFF-0008,SWE-STU-0316
SWE-OFF-0008,SWE-STU-0296
SWE-OFF-0008,SWE-STU-0300
SWE-OFF-0008,SWE-STU-0311
SWE-OFF-0008,SWE-STU-0301
SWE-OFF-0008,SWE-STU-0318
SWE-OFF-0008,SWE-STU-0319
SWE-OFF-0008,SWE-STU-0306
